Entity,Code,Date,New tests per thousand
Portugal,PRT,"Mar 22, 2020",0.207
Portugal,PRT,"Mar 23, 2020",0.41
Portugal,PRT,"Mar 24, 2020",0.492
Portugal,PRT,"Mar 25, 2020",0.521
Portugal,PRT,"Mar 26, 2020",0.656
Portugal,PRT,"Mar 27, 2020",0.773
Portugal,PRT,"Mar 28, 2020",0.676
Portugal,PRT,"Mar 29, 2020",0.493
Portugal,PRT,"Mar 30, 2020",0.78
Portugal,PRT,"Mar 31, 2020",0.779
Portugal,PRT,"Apr 1, 2020",0.846
Portugal,PRT,"Apr 2, 2020",0.908
Portugal,PRT,"Apr 3, 2020",0.926
Portugal,PRT,"Apr 4, 2020",0.888
Portugal,PRT,"Apr 5, 2020",0.659
Portugal,PRT,"Apr 6, 2020",0.901
Portugal,PRT,"Apr 7, 2020",1.035
Portugal,PRT,"Apr 8, 2020",1.118
Portugal,PRT,"Apr 9, 2020",1.197
Portugal,PRT,"Apr 10, 2020",0.999
Portugal,PRT,"Apr 11, 2020",0.893
Portugal,PRT,"Apr 12, 2020",0.511
Portugal,PRT,"Apr 13, 2020",0.871
Portugal,PRT,"Apr 14, 2020",1.169
Portugal,PRT,"Apr 15, 2020",1.337
Portugal,PRT,"Apr 16, 2020",1.314
Portugal,PRT,"Apr 17, 2020",1.443
Portugal,PRT,"Apr 18, 2020",1.253
Portugal,PRT,"Apr 19, 2020",0.932
Portugal,PRT,"Apr 20, 2020",1.079
Portugal,PRT,"Apr 21, 2020",1.454
Portugal,PRT,"Apr 22, 2020",1.513
Portugal,PRT,"Apr 23, 2020",1.48
Portugal,PRT,"Apr 24, 2020",1.444
Portugal,PRT,"Apr 25, 2020",1.317
Portugal,PRT,"Apr 26, 2020",0.807
Portugal,PRT,"Apr 27, 2020",1.191
Portugal,PRT,"Apr 28, 2020",1.519
Portugal,PRT,"Apr 29, 2020",1.448
Portugal,PRT,"Apr 30, 2020",1.603
Portugal,PRT,"May 1, 2020",1.231
Portugal,PRT,"May 2, 2020",1.032
Portugal,PRT,"May 3, 2020",0.829
Portugal,PRT,"May 4, 2020",1.131
Qatar,QAT,"Mar 15, 2020",0.403
Qatar,QAT,"Mar 19, 2020",0.204
Qatar,QAT,"Mar 22, 2020",0.173
Qatar,QAT,"Mar 23, 2020",0.234
Qatar,QAT,"Mar 26, 2020",0.494
Qatar,QAT,"Mar 27, 2020",0.404
Qatar,QAT,"Mar 28, 2020",0.603
Qatar,QAT,"Mar 29, 2020",0.797
Qatar,QAT,"Mar 30, 2020",0.41
Qatar,QAT,"Mar 31, 2020",0.811
Qatar,QAT,"Apr 1, 2020",0.844
Qatar,QAT,"Apr 2, 2020",0.498
Qatar,QAT,"Apr 3, 2020",0.754
Qatar,QAT,"Apr 4, 2020",1.222
Qatar,QAT,"Apr 5, 2020",1.321
Qatar,QAT,"Apr 6, 2020",0.816
Qatar,QAT,"Apr 7, 2020",1.288
Qatar,QAT,"Apr 10, 2020",0.762
Qatar,QAT,"Apr 11, 2020",0.837
Qatar,QAT,"Apr 12, 2020",0.469
Qatar,QAT,"Apr 13, 2020",0.599
Qatar,QAT,"Apr 14, 2020",0.623
Qatar,QAT,"Apr 15, 2020",0.646
Qatar,QAT,"Apr 16, 2020",0.658
Qatar,QAT,"Apr 17, 2020",0.676
Qatar,QAT,"Apr 18, 2020",0.629
Qatar,QAT,"Apr 19, 2020",0.833
Qatar,QAT,"Apr 20, 2020",0.723
Qatar,QAT,"Apr 21, 2020",0.731
Qatar,QAT,"Apr 22, 2020",1.141
Qatar,QAT,"Apr 23, 2020",1.196
Qatar,QAT,"Apr 24, 2020",0.844
Qatar,QAT,"Apr 25, 2020",1.325
Qatar,QAT,"Apr 26, 2020",0.897
Qatar,QAT,"Apr 27, 2020",1.187
Qatar,QAT,"Apr 28, 2020",1.006
Qatar,QAT,"Apr 29, 2020",0.975
Qatar,QAT,"Apr 30, 2020",1.071
Qatar,QAT,"May 1, 2020",1.12
Qatar,QAT,"May 2, 2020",1.389
Qatar,QAT,"May 3, 2020",0.94
Qatar,QAT,"May 4, 2020",0.819
Qatar,QAT,"May 5, 2020",1.03
Qatar,QAT,"May 6, 2020",1.111
Romania,ROU,"Mar 13, 2020",0.032
Romania,ROU,"Mar 14, 2020",0.02
Romania,ROU,"Mar 15, 2020",0.014
Romania,ROU,"Mar 16, 2020",0.026
Romania,ROU,"Mar 17, 2020",0.023
Romania,ROU,"Mar 18, 2020",0.027
Romania,ROU,"Mar 19, 2020",0.016
Romania,ROU,"Mar 20, 2020",0.172
Romania,ROU,"Mar 21, 2020",0.033
Romania,ROU,"Mar 22, 2020",0.055
Romania,ROU,"Mar 23, 2020",0.065
Romania,ROU,"Mar 24, 2020",0.073
Romania,ROU,"Mar 25, 2020",0.096
Romania,ROU,"Mar 26, 2020",0.08
Romania,ROU,"Mar 27, 2020",0.076
Romania,ROU,"Mar 28, 2020",0.115
Romania,ROU,"Mar 29, 2020",0.093
Romania,ROU,"Mar 30, 2020",0.085
Romania,ROU,"Mar 31, 2020",0.081
Romania,ROU,"Apr 1, 2020",0.102
Romania,ROU,"Apr 2, 2020",0.097
Romania,ROU,"Apr 3, 2020",0.165
Romania,ROU,"Apr 4, 2020",0.231
Romania,ROU,"Apr 5, 2020",0.132
Romania,ROU,"Apr 6, 2020",0.123
Romania,ROU,"Apr 7, 2020",0.135
Romania,ROU,"Apr 8, 2020",0.189
Romania,ROU,"Apr 9, 2020",0.239
Romania,ROU,"Apr 10, 2020",0.189
Romania,ROU,"Apr 11, 2020",0.2
Romania,ROU,"Apr 12, 2020",0.159
Romania,ROU,"Apr 13, 2020",0.253
Romania,ROU,"Apr 14, 2020",0.15
Romania,ROU,"Apr 15, 2020",0.246
Romania,ROU,"Apr 16, 2020",0.25
Romania,ROU,"Apr 17, 2020",0.321
Romania,ROU,"Apr 18, 2020",0.27
Romania,ROU,"Apr 19, 2020",0.136
Romania,ROU,"Apr 20, 2020",0.254
Romania,ROU,"Apr 21, 2020",0.159
Romania,ROU,"Apr 22, 2020",0.25
Romania,ROU,"Apr 23, 2020",0.363
Romania,ROU,"Apr 24, 2020",0.43
Romania,ROU,"Apr 25, 2020",0.262
Romania,ROU,"Apr 26, 2020",0.513
Romania,ROU,"Apr 27, 2020",0.38
Romania,ROU,"Apr 28, 2020",0.337
Romania,ROU,"Apr 29, 2020",0.867
Romania,ROU,"Apr 30, 2020",0.436
Romania,ROU,"May 1, 2020",0.432
Romania,ROU,"May 2, 2020",0.356
Romania,ROU,"May 3, 2020",0.258
Romania,ROU,"May 4, 2020",0.185
Romania,ROU,"May 5, 2020",0.352
Romania,ROU,"May 6, 2020",0.587
Russia,RUS,"Mar 6, 2020",0.034
Russia,RUS,"Mar 7, 2020",0.03
Russia,RUS,"Mar 8, 2020",0.029
Russia,RUS,"Mar 9, 2020",0.022
Russia,RUS,"Mar 12, 2020",0.044
Russia,RUS,"Mar 15, 2020",0.069
Russia,RUS,"Mar 16, 2020",0.035
Russia,RUS,"Mar 17, 2020",0.042
Russia,RUS,"Mar 18, 2020",0.047
Russia,RUS,"Mar 19, 2020",0.07
Russia,RUS,"Mar 20, 2020",0.071
Russia,RUS,"Mar 21, 2020",0.086
Russia,RUS,"Mar 22, 2020",0.051
Russia,RUS,"Mar 23, 2020",0.015
Russia,RUS,"Mar 24, 2020",0.138
Russia,RUS,"Mar 25, 2020",0.047
Russia,RUS,"Mar 26, 2020",0.03
Russia,RUS,"Mar 27, 2020",0.18
Russia,RUS,"Mar 28, 2020",0.136
Russia,RUS,"Mar 29, 2020",0.141
Russia,RUS,"Mar 30, 2020",0.546
Russia,RUS,"Apr 2, 2020",0.887
Russia,RUS,"Apr 3, 2020",0.268
Russia,RUS,"Apr 4, 2020",0.442
Russia,RUS,"Apr 5, 2020",0.393
Russia,RUS,"Apr 6, 2020",0.421
Russia,RUS,"Apr 7, 2020",0.254
Russia,RUS,"Apr 8, 2020",0.786
Russia,RUS,"Apr 9, 2020",0.648
Russia,RUS,"Apr 10, 2020",0.604
Russia,RUS,"Apr 11, 2020",0.628
Russia,RUS,"Apr 12, 2020",0.646
Russia,RUS,"Apr 13, 2020",0.557
Russia,RUS,"Apr 14, 2020",0.452
Russia,RUS,"Apr 15, 2020",0.63
Russia,RUS,"Apr 16, 2020",0.654
Russia,RUS,"Apr 17, 2020",0.717
Russia,RUS,"Apr 18, 2020",0.78
Russia,RUS,"Apr 19, 2020",0.808
Russia,RUS,"Apr 20, 2020",0.709
Russia,RUS,"Apr 21, 2020",0.612
Russia,RUS,"Apr 22, 2020",0.753
Russia,RUS,"Apr 23, 2020",1.022
Russia,RUS,"Apr 24, 2020",1.03
Russia,RUS,"Apr 25, 2020",1.161
Russia,RUS,"Apr 26, 2020",1.07
Russia,RUS,"Apr 27, 2020",0.971
Russia,RUS,"Apr 28, 2020",0.821
Russia,RUS,"Apr 29, 2020",1.127
Russia,RUS,"Apr 30, 2020",1.333
Russia,RUS,"May 1, 2020",1.545
Russia,RUS,"May 2, 2020",1.519
Russia,RUS,"May 3, 2020",1.059
Russia,RUS,"May 4, 2020",1.393
Russia,RUS,"May 5, 2020",1.077
Russia,RUS,"May 6, 2020",1.188
Rwanda,RWA,"Apr 7, 2020",0.062
Rwanda,RWA,"Apr 8, 2020",0.06
Rwanda,RWA,"Apr 9, 2020",0.056
Rwanda,RWA,"Apr 10, 2020",0.08
Rwanda,RWA,"Apr 11, 2020",0.065
Rwanda,RWA,"Apr 12, 2020",0.09
Rwanda,RWA,"Apr 13, 2020",0.07
Rwanda,RWA,"Apr 14, 2020",0.076
Rwanda,RWA,"Apr 15, 2020",0.071
Rwanda,RWA,"Apr 16, 2020",0.051
Rwanda,RWA,"Apr 17, 2020",0.059
Rwanda,RWA,"Apr 18, 2020",0.055
Rwanda,RWA,"Apr 19, 2020",0.056
Rwanda,RWA,"Apr 20, 2020",0.1
Rwanda,RWA,"Apr 21, 2020",0.112
Rwanda,RWA,"Apr 22, 2020",0.08
Rwanda,RWA,"Apr 23, 2020",0.104
Rwanda,RWA,"Apr 24, 2020",0.081
Rwanda,RWA,"Apr 25, 2020",0.098
Rwanda,RWA,"Apr 26, 2020",0.079
Rwanda,RWA,"Apr 27, 2020",0.094
Rwanda,RWA,"Apr 28, 2020",0.116
Rwanda,RWA,"Apr 29, 2020",0.132
Rwanda,RWA,"Apr 30, 2020",0.088
Rwanda,RWA,"May 1, 2020",0.105
Rwanda,RWA,"May 2, 2020",0.092
Rwanda,RWA,"May 3, 2020",0.081
Rwanda,RWA,"May 4, 2020",0.058
Rwanda,RWA,"May 5, 2020",0.069
Senegal,SEN,"Mar 13, 2020",0.001
Senegal,SEN,"Mar 16, 2020",0.001
Senegal,SEN,"Mar 17, 2020",0.003
Senegal,SEN,"Mar 18, 2020",0.002
Senegal,SEN,"Mar 19, 2020",0.001
Senegal,SEN,"Mar 20, 2020",0.003
Senegal,SEN,"Mar 21, 2020",0.002
Senegal,SEN,"Mar 22, 2020",0.005
Senegal,SEN,"Mar 23, 2020",0.004
Senegal,SEN,"Mar 24, 2020",0.004
Senegal,SEN,"Mar 25, 2020",0.008
Senegal,SEN,"Mar 26, 2020",0.008
Senegal,SEN,"Mar 27, 2020",0.009
Senegal,SEN,"Mar 28, 2020",0.006
Senegal,SEN,"Mar 29, 2020",0.009
Senegal,SEN,"Mar 30, 2020",0.005
Senegal,SEN,"Mar 31, 2020",0.006
Senegal,SEN,"Apr 1, 2020",0.012
Senegal,SEN,"Apr 2, 2020",0.008
Senegal,SEN,"Apr 3, 2020",0.009
Senegal,SEN,"Apr 4, 2020",0.011
Senegal,SEN,"Apr 5, 2020",0.005
Senegal,SEN,"Apr 6, 2020",0.006
Senegal,SEN,"Apr 7, 2020",0.007
Senegal,SEN,"Apr 8, 2020",0.006
Senegal,SEN,"Apr 9, 2020",0.012
Senegal,SEN,"Apr 10, 2020",0.012
Senegal,SEN,"Apr 11, 2020",0.01
Senegal,SEN,"Apr 12, 2020",0.006
Senegal,SEN,"Apr 13, 2020",0.009
Senegal,SEN,"Apr 14, 2020",0.016
Senegal,SEN,"Apr 15, 2020",0.014
Senegal,SEN,"Apr 16, 2020",0.026
Senegal,SEN,"Apr 17, 2020",0.018
Senegal,SEN,"Apr 18, 2020",0.013
Senegal,SEN,"Apr 19, 2020",0.019
Senegal,SEN,"Apr 20, 2020",0.017
Senegal,SEN,"Apr 21, 2020",0.028
Senegal,SEN,"Apr 22, 2020",0.029
Senegal,SEN,"Apr 23, 2020",0.023
Senegal,SEN,"Apr 24, 2020",0.032
Senegal,SEN,"Apr 25, 2020",0.042
Senegal,SEN,"Apr 26, 2020",0.035
Senegal,SEN,"Apr 27, 2020",0.04
Senegal,SEN,"Apr 28, 2020",0.052
Senegal,SEN,"Apr 29, 2020",0.048
Senegal,SEN,"Apr 30, 2020",0.069
Senegal,SEN,"May 1, 2020",0.054
Senegal,SEN,"May 2, 2020",0.071
Senegal,SEN,"May 3, 2020",0.048
Senegal,SEN,"May 4, 2020",0.048
Senegal,SEN,"May 5, 2020",0.042
Senegal,SEN,"May 6, 2020",0.071
Serbia,SRB,"Feb 27, 2020",0.001
Serbia,SRB,"Feb 28, 2020",0.001
Serbia,SRB,"Mar 1, 2020",0.001
Serbia,SRB,"Mar 2, 2020",0.001
Serbia,SRB,"Mar 4, 2020",0.001
Serbia,SRB,"Mar 7, 2020",0.003
Serbia,SRB,"Mar 8, 2020",0.002
Serbia,SRB,"Mar 10, 2020",0.002
Serbia,SRB,"Mar 11, 2020",0.003
Serbia,SRB,"Mar 12, 2020",0.004
Serbia,SRB,"Mar 13, 2020",0.008
Serbia,SRB,"Mar 14, 2020",0.006
Serbia,SRB,"Mar 15, 2020",0.002
Serbia,SRB,"Mar 16, 2020",0.005
Serbia,SRB,"Mar 17, 2020",0.005
Serbia,SRB,"Mar 18, 2020",0.013
Serbia,SRB,"Mar 19, 2020",0.01
Serbia,SRB,"Mar 20, 2020",0.009
Serbia,SRB,"Mar 21, 2020",0.012
Serbia,SRB,"Mar 22, 2020",0.02
Serbia,SRB,"Mar 23, 2020",0.009
Serbia,SRB,"Mar 24, 2020",0.014
Serbia,SRB,"Mar 25, 2020",0.036
Serbia,SRB,"Mar 26, 2020",0.043
Serbia,SRB,"Mar 27, 2020",0.038
Serbia,SRB,"Mar 28, 2020",0.055
Serbia,SRB,"Mar 29, 2020",0.055
Serbia,SRB,"Mar 30, 2020",0.091
Serbia,SRB,"Mar 31, 2020",0.07
Serbia,SRB,"Apr 1, 2020",0.119
Serbia,SRB,"Apr 2, 2020",0.094
Serbia,SRB,"Apr 3, 2020",0.11
Serbia,SRB,"Apr 4, 2020",0.095
Serbia,SRB,"Apr 5, 2020",0.141
Serbia,SRB,"Apr 6, 2020",0.175
Serbia,SRB,"Apr 7, 2020",0.158
Serbia,SRB,"Apr 8, 2020",0.167
Serbia,SRB,"Apr 9, 2020",0.233
Serbia,SRB,"Apr 10, 2020",0.278
Serbia,SRB,"Apr 11, 2020",0.317
Serbia,SRB,"Apr 12, 2020",0.281
Serbia,SRB,"Apr 13, 2020",0.389
Serbia,SRB,"Apr 14, 2020",0.359
Serbia,SRB,"Apr 15, 2020",0.423
Serbia,SRB,"Apr 16, 2020",0.469
Serbia,SRB,"Apr 17, 2020",0.455
Serbia,SRB,"Apr 18, 2020",0.509
Serbia,SRB,"Apr 19, 2020",0.393
Serbia,SRB,"Apr 20, 2020",0.457
Serbia,SRB,"Apr 21, 2020",0.521
Serbia,SRB,"Apr 22, 2020",0.482
Serbia,SRB,"Apr 23, 2020",0.395
Serbia,SRB,"Apr 24, 2020",0.524
Serbia,SRB,"Apr 25, 2020",0.742
Serbia,SRB,"Apr 26, 2020",0.641
Serbia,SRB,"Apr 27, 2020",0.531
Serbia,SRB,"Apr 28, 2020",0.8
Serbia,SRB,"Apr 29, 2020",0.82
Serbia,SRB,"Apr 30, 2020",0.985
Serbia,SRB,"May 1, 2020",0.868
Serbia,SRB,"May 2, 2020",0.747
Serbia,SRB,"May 3, 2020",0.775
Serbia,SRB,"May 4, 2020",0.669
Serbia,SRB,"May 5, 2020",0.708
Serbia,SRB,"May 6, 2020",0.911
Slovakia,SVK,"Mar 16, 2020",0.067
Slovakia,SVK,"Mar 19, 2020",0.082
Slovakia,SVK,"Mar 20, 2020",0.049
Slovakia,SVK,"Mar 21, 2020",0.099
Slovakia,SVK,"Mar 22, 2020",0.044
Slovakia,SVK,"Mar 23, 2020",0.005
Slovakia,SVK,"Apr 3, 2020",0.346
Slovakia,SVK,"Apr 4, 2020",0.279
Slovakia,SVK,"Apr 9, 2020",0.421
Slovakia,SVK,"Apr 10, 2020",0.398
Slovakia,SVK,"Apr 11, 2020",0.289
Slovakia,SVK,"Apr 12, 2020",0.243
Slovakia,SVK,"Apr 13, 2020",0.238
Slovakia,SVK,"Apr 14, 2020",0.264
Slovakia,SVK,"Apr 15, 2020",0.543
Slovakia,SVK,"Apr 16, 2020",0.614
Slovakia,SVK,"Apr 17, 2020",0.576
Slovakia,SVK,"Apr 18, 2020",0.609
Slovakia,SVK,"Apr 19, 2020",0.45
Slovakia,SVK,"Apr 20, 2020",0.493
Slovakia,SVK,"Apr 21, 2020",0.818
Slovakia,SVK,"Apr 24, 2020",0.703
Slovakia,SVK,"Apr 25, 2020",0.884
Slovakia,SVK,"Apr 26, 2020",0.886
Slovakia,SVK,"Apr 27, 2020",0.581
Slovakia,SVK,"Apr 28, 2020",0.324
Slovakia,SVK,"Apr 29, 2020",1.002
Slovakia,SVK,"Apr 30, 2020",0.84
Slovakia,SVK,"May 1, 2020",0.943
Slovakia,SVK,"May 2, 2020",0.677
Slovakia,SVK,"May 3, 2020",0.266
Slovakia,SVK,"May 4, 2020",0.29
Slovakia,SVK,"May 5, 2020",0.377
Slovakia,SVK,"May 6, 2020",0.869
Slovenia,SVN,"Mar 13, 2020",0.576
Slovenia,SVN,"Mar 14, 2020",0.441
Slovenia,SVN,"Mar 15, 2020",0.284
Slovenia,SVN,"Mar 16, 2020",0.419
Slovenia,SVN,"Mar 17, 2020",0.539
Slovenia,SVN,"Mar 18, 2020",0.494
Slovenia,SVN,"Mar 19, 2020",0.57
Slovenia,SVN,"Mar 20, 2020",0.597
Slovenia,SVN,"Mar 21, 2020",0.419
Slovenia,SVN,"Mar 22, 2020",0.352
Slovenia,SVN,"Mar 23, 2020",0.605
Slovenia,SVN,"Mar 24, 2020",0.598
Slovenia,SVN,"Mar 25, 2020",0.568
Slovenia,SVN,"Mar 26, 2020",0.517
Slovenia,SVN,"Mar 27, 2020",0.667
Slovenia,SVN,"Mar 28, 2020",0.48
Slovenia,SVN,"Mar 29, 2020",0.287
Slovenia,SVN,"Mar 30, 2020",0.541
Slovenia,SVN,"Mar 31, 2020",0.62
Slovenia,SVN,"Apr 1, 2020",0.527
Slovenia,SVN,"Apr 2, 2020",0.512
Slovenia,SVN,"Apr 3, 2020",0.571
Slovenia,SVN,"Apr 4, 2020",0.315
Slovenia,SVN,"Apr 5, 2020",0.235
Slovenia,SVN,"Apr 6, 2020",0.578
Slovenia,SVN,"Apr 7, 2020",0.584
Slovenia,SVN,"Apr 8, 2020",0.55
Slovenia,SVN,"Apr 9, 2020",0.594
Slovenia,SVN,"Apr 10, 2020",0.593
Slovenia,SVN,"Apr 11, 2020",0.275
Slovenia,SVN,"Apr 12, 2020",0.266
Slovenia,SVN,"Apr 13, 2020",0.26
Slovenia,SVN,"Apr 14, 2020",0.562
Slovenia,SVN,"Apr 15, 2020",0.492
Slovenia,SVN,"Apr 16, 2020",0.574
Slovenia,SVN,"Apr 17, 2020",0.601
Slovenia,SVN,"Apr 18, 2020",0.329
Slovenia,SVN,"Apr 19, 2020",0.258
Slovenia,SVN,"Apr 20, 2020",0.565
Slovenia,SVN,"Apr 21, 2020",0.702
Slovenia,SVN,"Apr 22, 2020",0.61
Slovenia,SVN,"Apr 23, 2020",0.633
Slovenia,SVN,"Apr 24, 2020",0.558
Slovenia,SVN,"Apr 25, 2020",0.382
Slovenia,SVN,"Apr 26, 2020",0.305
Slovenia,SVN,"Apr 27, 2020",0.329
Slovenia,SVN,"Apr 28, 2020",0.633
Slovenia,SVN,"Apr 29, 2020",0.645
Slovenia,SVN,"Apr 30, 2020",0.65
Slovenia,SVN,"May 1, 2020",0.346
Slovenia,SVN,"May 2, 2020",0.241
Slovenia,SVN,"May 3, 2020",0.296
Slovenia,SVN,"May 4, 2020",0.644
Slovenia,SVN,"May 5, 2020",0.697
South Africa,ZAF,"Mar 7, 2020",0.001
South Africa,ZAF,"Mar 12, 2020",0.003
South Africa,ZAF,"Mar 13, 2020",0.001
South Africa,ZAF,"Mar 14, 2020",0.002
South Africa,ZAF,"Mar 15, 2020",0.008
South Africa,ZAF,"Mar 16, 2020",0.016
South Africa,ZAF,"Mar 17, 2020",0.009
South Africa,ZAF,"Mar 18, 2020",0.003
South Africa,ZAF,"Mar 19, 2020",0.03
South Africa,ZAF,"Mar 20, 2020",0.027
South Africa,ZAF,"Mar 21, 2020",0.017
South Africa,ZAF,"Mar 22, 2020",0.032
South Africa,ZAF,"Mar 23, 2020",0.059
South Africa,ZAF,"Mar 24, 2020",0.046
South Africa,ZAF,"Mar 27, 2020",0.136
South Africa,ZAF,"Mar 28, 2020",0.058
South Africa,ZAF,"Mar 29, 2020",0.061
South Africa,ZAF,"Mar 30, 2020",0.047
South Africa,ZAF,"Mar 31, 2020",0.045
South Africa,ZAF,"Apr 1, 2020",0.054
South Africa,ZAF,"Apr 2, 2020",0.062
South Africa,ZAF,"Apr 3, 2020",0.04
South Africa,ZAF,"Apr 4, 2020",0.06
South Africa,ZAF,"Apr 5, 2020",0.05
South Africa,ZAF,"Apr 6, 2020",0.021
South Africa,ZAF,"Apr 9, 2020",0.086
South Africa,ZAF,"Apr 10, 2020",0.07
South Africa,ZAF,"Apr 11, 2020",0.034
South Africa,ZAF,"Apr 12, 2020",0.085
South Africa,ZAF,"Apr 13, 2020",0.06
South Africa,ZAF,"Apr 14, 2020",0.057
South Africa,ZAF,"Apr 15, 2020",0.059
South Africa,ZAF,"Apr 16, 2020",0.077
South Africa,ZAF,"Apr 17, 2020",0.097
South Africa,ZAF,"Apr 18, 2020",0.124
South Africa,ZAF,"Apr 19, 2020",0.11
South Africa,ZAF,"Apr 20, 2020",0.115
South Africa,ZAF,"Apr 21, 2020",0.092
South Africa,ZAF,"Apr 22, 2020",0.115
South Africa,ZAF,"Apr 23, 2020",0.165
South Africa,ZAF,"Apr 24, 2020",0.149
South Africa,ZAF,"Apr 25, 2020",0.145
South Africa,ZAF,"Apr 26, 2020",0.129
South Africa,ZAF,"Apr 27, 2020",0.166
South Africa,ZAF,"Apr 28, 2020",0.118
South Africa,ZAF,"Apr 29, 2020",0.196
South Africa,ZAF,"Apr 30, 2020",0.175
South Africa,ZAF,"May 1, 2020",0.168
South Africa,ZAF,"May 2, 2020",0.222
South Africa,ZAF,"May 3, 2020",0.254
South Africa,ZAF,"May 4, 2020",0.199
South Africa,ZAF,"May 5, 2020",0.177
South Korea,KOR,"Jan 28, 2020",0.003
South Korea,KOR,"Feb 2, 2020",0.001
South Korea,KOR,"Feb 5, 2020",0.002
South Korea,KOR,"Feb 6, 2020",0.003
South Korea,KOR,"Feb 7, 2020",0.005
South Korea,KOR,"Feb 8, 2020",0.011
South Korea,KOR,"Feb 9, 2020",0.012
South Korea,KOR,"Feb 10, 2020",0.009
South Korea,KOR,"Feb 11, 2020",0.017
South Korea,KOR,"Feb 12, 2020",0.028
South Korea,KOR,"Feb 13, 2020",0.014
South Korea,KOR,"Feb 14, 2020",0.021
South Korea,KOR,"Feb 15, 2020",0.013
South Korea,KOR,"Feb 16, 2020",0.008
South Korea,KOR,"Feb 17, 2020",0.005
South Korea,KOR,"Feb 18, 2020",0.021
South Korea,KOR,"Feb 19, 2020",0.022
South Korea,KOR,"Feb 20, 2020",0.034
South Korea,KOR,"Feb 21, 2020",0.052
South Korea,KOR,"Feb 22, 2020",0.094
South Korea,KOR,"Feb 23, 2020",0.059
South Korea,KOR,"Feb 24, 2020",0.117
South Korea,KOR,"Feb 25, 2020",0.158
South Korea,KOR,"Feb 26, 2020",0.184
South Korea,KOR,"Feb 27, 2020",0.231
South Korea,KOR,"Feb 28, 2020",0.253
South Korea,KOR,"Feb 29, 2020",0.288
South Korea,KOR,"Mar 1, 2020",0.22
South Korea,KOR,"Mar 2, 2020",0.246
South Korea,KOR,"Mar 3, 2020",0.317
South Korea,KOR,"Mar 4, 2020",0.212
South Korea,KOR,"Mar 5, 2020",0.192
South Korea,KOR,"Mar 6, 2020",0.355
South Korea,KOR,"Mar 7, 2020",0.262
South Korea,KOR,"Mar 8, 2020",0.201
South Korea,KOR,"Mar 9, 2020",0.158
South Korea,KOR,"Mar 10, 2020",0.264
South Korea,KOR,"Mar 11, 2020",0.239
South Korea,KOR,"Mar 12, 2020",0.246
South Korea,KOR,"Mar 13, 2020",0.266
South Korea,KOR,"Mar 14, 2020",0.247
South Korea,KOR,"Mar 15, 2020",0.134
South Korea,KOR,"Mar 16, 2020",0.123
South Korea,KOR,"Mar 17, 2020",0.238
South Korea,KOR,"Mar 18, 2020",0.174
South Korea,KOR,"Mar 19, 2020",0.222
South Korea,KOR,"Mar 20, 2020",0.188
South Korea,KOR,"Mar 21, 2020",0.212
South Korea,KOR,"Mar 22, 2020",0.083
South Korea,KOR,"Mar 23, 2020",0.122
South Korea,KOR,"Mar 24, 2020",0.206
South Korea,KOR,"Mar 25, 2020",0.182
South Korea,KOR,"Mar 26, 2020",0.137
South Korea,KOR,"Mar 27, 2020",0.234
South Korea,KOR,"Mar 28, 2020",0.214
South Korea,KOR,"Mar 29, 2020",0.121
South Korea,KOR,"Mar 30, 2020",0.021
South Korea,KOR,"Mar 31, 2020",0.3
South Korea,KOR,"Apr 1, 2020",0.214
South Korea,KOR,"Apr 2, 2020",0.199
South Korea,KOR,"Apr 3, 2020",0.225
South Korea,KOR,"Apr 4, 2020",0.229
South Korea,KOR,"Apr 5, 2020",0.121
South Korea,KOR,"Apr 6, 2020",0.109
South Korea,KOR,"Apr 7, 2020",0.205
South Korea,KOR,"Apr 8, 2020",0.17
South Korea,KOR,"Apr 9, 2020",0.17
South Korea,KOR,"Apr 10, 2020",0.163
South Korea,KOR,"Apr 11, 2020",0.145
South Korea,KOR,"Apr 12, 2020",0.081
South Korea,KOR,"Apr 13, 2020",0.08
South Korea,KOR,"Apr 14, 2020",0.17
South Korea,KOR,"Apr 15, 2020",0.139
South Korea,KOR,"Apr 16, 2020",0.082
South Korea,KOR,"Apr 17, 2020",0.15
South Korea,KOR,"Apr 18, 2020",0.163
South Korea,KOR,"Apr 19, 2020",0.083
South Korea,KOR,"Apr 20, 2020",0.077
South Korea,KOR,"Apr 21, 2020",0.156
South Korea,KOR,"Apr 22, 2020",0.135
South Korea,KOR,"Apr 23, 2020",0.117
South Korea,KOR,"Apr 24, 2020",0.108
South Korea,KOR,"Apr 25, 2020",0.11
South Korea,KOR,"Apr 26, 2020",0.061
South Korea,KOR,"Apr 27, 2020",0.066
South Korea,KOR,"Apr 28, 2020",0.134
South Korea,KOR,"Apr 29, 2020",0.111
South Korea,KOR,"Apr 30, 2020",0.111
South Korea,KOR,"May 1, 2020",0.062
South Korea,KOR,"May 2, 2020",0.088
South Korea,KOR,"May 3, 2020",0.067
South Korea,KOR,"May 4, 2020",0.058
South Korea,KOR,"May 5, 2020",0.123
South Korea,KOR,"May 6, 2020",0.056
Switzerland,CHE,"Jan 27, 2020",0.001
Switzerland,CHE,"Jan 28, 2020",0.002
Switzerland,CHE,"Jan 29, 2020",0.003
Switzerland,CHE,"Jan 30, 2020",0.004
Switzerland,CHE,"Jan 31, 2020",0.003
